$ kubectl get pods -A -o wide

NAMESPACE            NAME                                                       READY   STATUS    RESTARTS         AGE    IP            NODE                           NOMINATED NODE   READINESS GATES
kube-system          kube-controller-manager-ai-factory-lab-control-plane       1/1     Running   1 (22h ago)      3d1h   172.18.0.2    ai-factory-lab-control-plane   <none>           <none>
kube-system          kube-proxy-5m2jr                                           1/1     Running   0                3d1h   10.244.1.2    kwok-gpu-l40s-1                <none>           <none>
kube-system          kube-proxy-5vthd                                           1/1     Running   1 (22h ago)      3d1h   172.18.0.2    ai-factory-lab-control-plane   <none>           <none>
kube-system          kube-proxy-87nr6                                           1/1     Running   0                3d1h   10.244.1.2    kwok-gpu-a100-1                <none>           <none>
kube-system          kube-proxy-bhr7j                                           1/1     Running   0                3d1h   10.244.1.2    kwok-gpu-a100-0                <none>           <none>
kube-system          kube-proxy-gb8n5                                           1/1     Running   1 (22h ago)      3d1h   172.18.0.3    ai-factory-lab-worker          <none>           <none>
kube-system          kube-proxy-t84tc                                           1/1     Running   0                3d1h   10.244.1.2    kwok-gpu-h100-0                <none>           <none>
kube-system          kube-proxy-t9c2z                                           1/1     Running   0                3d1h   10.244.1.2    kwok-gpu-l40s-0                <none>           <none>
kube-system          kube-scheduler-ai-factory-lab-control-plane                1/1     Running   1 (22h ago)      3d1h   172.18.0.2    ai-factory-lab-control-plane   <none>           <none>
kube-system          kwok-controller-585d894967-g9qq6                           1/1     Running   1 (22h ago)      3d1h   10.244.1.2    ai-factory-lab-worker          <none>           <none>
local-path-storage   local-path-provisioner-855c7b7774-hp8ws                    1/1     Running   2 (22h ago)      3d1h   10.244.0.4    ai-factory-lab-control-plane   <none>           <none>
monitoring           alertmanager-kube-prometheus-stack-alertmanager-0          2/2     Running   0                22h    10.244.1.8    ai-factory-lab-worker          <none>           <none>
monitoring           kube-prometheus-stack-grafana-7d766dbbbd-76k66             3/3     Running   0                22h    10.244.1.6    ai-factory-lab-worker          <none>           <none>
monitoring           kube-prometheus-stack-kube-state-metrics-b889559b9-v6lg7   1/1     Running   0                22h    10.244.1.5    ai-factory-lab-worker          <none>           <none>
monitoring           kube-prometheus-stack-operator-79bc6f4d7f-qlh8j            1/1     Running   0                22h    10.244.1.4    ai-factory-lab-worker          <none>           <none>
monitoring           kube-prometheus-stack-prometheus-node-exporter-6w2h5       1/1     Running   0                22h    10.244.1.2    kwok-gpu-h100-0                <none>           <none>
monitoring           kube-prometheus-stack-prometheus-node-exporter-9wqfx       1/1     Running   0                22h    172.18.0.3    ai-factory-lab-worker          <none>           <none>
monitoring           kube-prometheus-stack-prometheus-node-exporter-fv58s       1/1     Running   0                22h    10.244.1.2    kwok-gpu-l40s-1                <none>           <none>
monitoring           kube-prometheus-stack-prometheus-node-exporter-g49ps       1/1     Running   0                22h    10.244.1.2    kwok-gpu-l40s-0                <none>           <none>
monitoring           kube-prometheus-stack-prometheus-node-exporter-r8m7l       1/1     Running   0                22h    10.244.1.2    kwok-gpu-a100-0                <none>           <none>
monitoring           kube-prometheus-stack-prometheus-node-exporter-tzqrq       1/1     Running   0                22h    10.244.1.2    kwok-gpu-a100-1                <none>           <none>
monitoring           kube-prometheus-stack-prometheus-node-exporter-v4s9x       1/1     Running   0                22h    172.18.0.2    ai-factory-lab-control-plane   <none>           <none>
monitoring           prometheus-kube-prometheus-stack-prometheus-0              2/2     Running   0                22h    10.244.1.7    ai-factory-lab-worker          <none>           <none>
