$ kubectl get events -A --sort-by=.lastTimestamp

NAMESPACE     LAST SEEN   TYPE      REASON             OBJECT                                MESSAGE
gpu-demo      174m        Warning   FailedScheduling   pod/queue-pressure-6696ccff7b-m6mbf   0/7 nodes are available: 1 node(s) had untolerated taint(s), 6 Insufficient nvidia.com/gpu. no new claims to deallocate, preemption: 0/7 nodes are available: 2 Preemption is not helpful for scheduling, 5 No preemption victims found for incoming pod.
gpu-demo      26m         Warning   FailedScheduling   pod/queue-pressure-6696ccff7b-m6mbf   0/7 nodes are available: 1 node(s) had untolerated taint(s), 6 Insufficient nvidia.com/gpu. no new claims to deallocate, preemption: 0/7 nodes are available: 2 Preemption is not helpful for scheduling, 5 No preemption victims found for incoming pod.
gpu-demo      26m         Warning   FailedScheduling   pod/cuda-needs-b200                   0/7 nodes are available: 1 node(s) had untolerated taint(s), 6 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/7 nodes are available: 7 Preemption is not helpful for scheduling.
gpu-demo      174m        Warning   FailedScheduling   pod/queue-pressure-6696ccff7b-rcvx6   0/7 nodes are available: 1 node(s) had untolerated taint(s), 6 Insufficient nvidia.com/gpu. no new claims to deallocate, preemption: 0/7 nodes are available: 2 Preemption is not helpful for scheduling, 5 No preemption victims found for incoming pod.
gpu-demo      174m        Warning   FailedScheduling   pod/cuda-needs-b200                   0/7 nodes are available: 1 node(s) had untolerated taint(s), 6 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/7 nodes are available: 7 Preemption is not helpful for scheduling.
gpu-demo      26m         Warning   FailedScheduling   pod/queue-pressure-6696ccff7b-rcvx6   0/7 nodes are available: 1 node(s) had untolerated taint(s), 6 Insufficient nvidia.com/gpu. no new claims to deallocate, preemption: 0/7 nodes are available: 2 Preemption is not helpful for scheduling, 5 No preemption victims found for incoming pod.
gpu-demo      173m        Warning   FailedScheduling   pod/queue-pressure-6696ccff7b-s56dv   0/7 nodes are available: 1 node(s) had untolerated taint(s), 6 Insufficient nvidia.com/gpu. no new claims to deallocate, preemption: 0/7 nodes are available: 2 Preemption is not helpful for scheduling, 5 No preemption victims found for incoming pod.
gpu-demo      25m         Warning   FailedScheduling   pod/queue-pressure-6696ccff7b-s56dv   0/7 nodes are available: 1 node(s) had untolerated taint(s), 6 Insufficient nvidia.com/gpu. no new claims to deallocate, preemption: 0/7 nodes are available: 2 Preemption is not helpful for scheduling, 5 No preemption victims found for incoming pod.
gpu-demo      173m        Warning   FailedScheduling   pod/queue-pressure-6696ccff7b-vtxzb   0/7 nodes are available: 1 node(s) had untolerated taint(s), 6 Insufficient nvidia.com/gpu. no new claims to deallocate, preemption: 0/7 nodes are available: 2 Preemption is not helpful for scheduling, 5 No preemption victims found for incoming pod.
gpu-demo      25m         Warning   FailedScheduling   pod/queue-pressure-6696ccff7b-vtxzb   0/7 nodes are available: 1 node(s) had untolerated taint(s), 6 Insufficient nvidia.com/gpu. no new claims to deallocate, preemption: 0/7 nodes are available: 2 Preemption is not helpful for scheduling, 5 No preemption victims found for incoming pod.
gpu-demo      173m        Warning   FailedScheduling   pod/queue-pressure-6696ccff7b-vzksn   0/7 nodes are available: 1 node(s) had untolerated taint(s), 6 Insufficient nvidia.com/gpu. no new claims to deallocate, preemption: 0/7 nodes are available: 2 Preemption is not helpful for scheduling, 5 No preemption victims found for incoming pod.
gpu-demo      25m         Warning   FailedScheduling   pod/queue-pressure-6696ccff7b-phxv4   0/7 nodes are available: 1 node(s) had untolerated taint(s), 6 Insufficient nvidia.com/gpu. no new claims to deallocate, preemption: 0/7 nodes are available: 2 Preemption is not helpful for scheduling, 5 No preemption victims found for incoming pod.
kube-system   4m25s       Warning   BackOff            pod/kindnet-bcwnz                     Back-off restarting failed container kindnet-cni in pod kindnet-bcwnz_kube-system(3c1f5cf2-0c2c-45cd-958f-0aa7cb94ddd5)
kube-system   18s         Normal    Pulled             pod/kindnet-bcwnz                     Container image "docker.io/kindest/kindnetd:v20260528-9350166c" already present on machine and can be accessed by the pod
kube-system   18s         Normal    Created            pod/kindnet-bcwnz                     Container created
