$ kubectl get pods -A -o wide

NAMESPACE            NAME                                                    READY   STATUS             RESTARTS        AGE    IP            NODE                           NOMINATED NODE   READINESS GATES
gpu-demo             queue-pressure-6696ccff7b-bwwdq                         0/1     Pending            0               6m2s   <none>        <none>                         <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-dnsgw                         1/1     Running            0               6m3s   10.244.6.1    kwok-gpu-l40s-1                <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-drpx4                         1/1     Running            0               6m3s   10.244.3.3    kwok-gpu-a100-1                <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-f9jm8                         1/1     Running            0               6m3s   10.244.6.0    kwok-gpu-l40s-1                <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-fl296                         1/1     Running            0               6m3s   10.244.6.2    kwok-gpu-l40s-1                <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-frt89                         1/1     Running            0               6m3s   10.244.2.4    kwok-gpu-a100-0                <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-hgbr5                         1/1     Running            0               6m3s   10.244.3.2    kwok-gpu-a100-1                <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-hjb87                         1/1     Running            0               6m3s   10.244.6.3    kwok-gpu-l40s-1                <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-hmlv4                         1/1     Running            0               6m3s   10.244.4.0    kwok-gpu-h100-0                <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-jxrph                         1/1     Running            0               6m3s   10.244.4.6    kwok-gpu-h100-0                <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-kthdr                         1/1     Running            0               6m3s   10.244.3.4    kwok-gpu-a100-1                <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-kwqm9                         0/1     Pending            0               6m2s   <none>        <none>                         <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-n8p4x                         1/1     Running            0               6m3s   10.244.3.6    kwok-gpu-a100-1                <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-p5pzz                         1/1     Running            0               6m3s   10.244.5.2    kwok-gpu-l40s-0                <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-qmv82                         1/1     Running            0               6m3s   10.244.3.5    kwok-gpu-a100-1                <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-rk4hr                         0/1     Pending            0               6m2s   <none>        <none>                         <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-sbt98                         1/1     Running            0               6m3s   10.244.2.6    kwok-gpu-a100-0                <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-sxbl5                         1/1     Running            0               6m3s   10.244.2.2    kwok-gpu-a100-0                <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-th6vl                         1/1     Running            0               6m3s   10.244.2.3    kwok-gpu-a100-0                <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-vqst9                         0/1     Pending            0               6m2s   <none>        <none>                         <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-wbql7                         1/1     Running            0               6m3s   10.244.2.0    kwok-gpu-a100-0                <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-wjqgm                         1/1     Running            0               6m3s   10.244.4.3    kwok-gpu-h100-0                <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-wlh2w                         1/1     Running            0               6m3s   10.244.4.2    kwok-gpu-h100-0                <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-xpnn6                         0/1     Pending            0               6m2s   <none>        <none>                         <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-xqvjj                         1/1     Running            0               6m3s   10.244.2.5    kwok-gpu-a100-0                <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-xs4v8                         1/1     Running            0               6m3s   10.244.3.1    kwok-gpu-a100-1                <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-xx9lz                         0/1     Pending            0               6m2s   <none>        <none>                         <none>           <none>
gpu-operator         kwok-gpu-device-plugin-657c69fcd-s2dlf                  1/1     Running            0               11m    10.244.1.5    ai-factory-lab-worker          <none>           <none>
gpu-operator         nvidia-dcgm-exporter-kwok-gpu-a100-0-56d7f644cd-rxqcm   1/1     Running            0               11m    10.244.1.6    ai-factory-lab-worker          <none>           <none>
gpu-operator         nvidia-dcgm-exporter-kwok-gpu-a100-1-78f6456845-7zcl9   1/1     Running            0               11m    10.244.1.7    ai-factory-lab-worker          <none>           <none>
gpu-operator         nvidia-dcgm-exporter-kwok-gpu-h100-0-b5cbf5dff-xcrwx    1/1     Running            0               11m    10.244.1.8    ai-factory-lab-worker          <none>           <none>
gpu-operator         nvidia-dcgm-exporter-kwok-gpu-l40s-0-7b9b44f89c-dbjjm   1/1     Running            0               11m    10.244.1.9    ai-factory-lab-worker          <none>           <none>
gpu-operator         nvidia-dcgm-exporter-kwok-gpu-l40s-1-588cf5c578-bhnwf   1/1     Running            0               11m    10.244.1.10   ai-factory-lab-worker          <none>           <none>
gpu-operator         status-updater-6559cdbd76-mtcnd                         1/1     Running            0               11m    10.244.1.3    ai-factory-lab-worker          <none>           <none>
gpu-operator         topology-server-7d47555bd8-pj4zs                        1/1     Running            0               11m    10.244.1.4    ai-factory-lab-worker          <none>           <none>
kube-system          coredns-589f44dc88-txpvz                                1/1     Running            0               12m    10.244.0.4    ai-factory-lab-control-plane   <none>           <none>
kube-system          coredns-589f44dc88-vjfjv                                1/1     Running            0               12m    10.244.0.2    ai-factory-lab-control-plane   <none>           <none>
kube-system          etcd-ai-factory-lab-control-plane                       1/1     Running            0               12m    172.18.0.3    ai-factory-lab-control-plane   <none>           <none>
kube-system          kindnet-7sf6q                                           1/1     Running            0               11m    10.244.1.2    kwok-gpu-a100-1                <none>           <none>
kube-system          kindnet-8tcbl                                           1/1     Running            0               11m    10.244.1.2    kwok-gpu-h100-0                <none>           <none>
kube-system          kindnet-c7j8m                                           1/1     Running            0               11m    10.244.1.2    kwok-gpu-a100-0                <none>           <none>
kube-system          kindnet-h6w2d                                           1/1     Running            0               12m    172.18.0.2    ai-factory-lab-worker          <none>           <none>
kube-system          kindnet-k7kh7                                           0/1     CrashLoopBackOff   6 (3m17s ago)   12m    172.18.0.3    ai-factory-lab-control-plane   <none>           <none>
kube-system          kindnet-tqgwt                                           1/1     Running            0               11m    10.244.1.2    kwok-gpu-l40s-0                <none>           <none>
kube-system          kindnet-wcddc                                           1/1     Running            0               11m    10.244.1.2    kwok-gpu-l40s-1                <none>           <none>
kube-system          kube-apiserver-ai-factory-lab-control-plane             1/1     Running            0               12m    172.18.0.3    ai-factory-lab-control-plane   <none>           <none>
kube-system          kube-controller-manager-ai-factory-lab-control-plane    1/1     Running            0               12m    172.18.0.3    ai-factory-lab-control-plane   <none>           <none>
kube-system          kube-proxy-2rvnm                                        1/1     Running            0               11m    10.244.1.2    kwok-gpu-l40s-1                <none>           <none>
kube-system          kube-proxy-c5jbw                                        1/1     Running            0               11m    10.244.1.2    kwok-gpu-l40s-0                <none>           <none>
kube-system          kube-proxy-fhgst                                        1/1     Running            0               11m    10.244.1.2    kwok-gpu-h100-0                <none>           <none>
kube-system          kube-proxy-rkjlz                                        1/1     Running            0               11m    10.244.1.2    kwok-gpu-a100-1                <none>           <none>
kube-system          kube-proxy-rt2vr                                        1/1     Running            0               11m    10.244.1.2    kwok-gpu-a100-0                <none>           <none>
kube-system          kube-proxy-rxmgv                                        1/1     Running            0               12m    172.18.0.2    ai-factory-lab-worker          <none>           <none>
kube-system          kube-proxy-t64ff                                        1/1     Running            0               12m    172.18.0.3    ai-factory-lab-control-plane   <none>           <none>
kube-system          kube-scheduler-ai-factory-lab-control-plane             1/1     Running            0               12m    172.18.0.3    ai-factory-lab-control-plane   <none>           <none>
kube-system          kwok-controller-585d894967-6j92j                        1/1     Running            0               12m    10.244.1.2    ai-factory-lab-worker          <none>           <none>
local-path-storage   local-path-provisioner-855c7b7774-nc8km                 1/1     Running            0               12m    10.244.0.3    ai-factory-lab-control-plane   <none>           <none>
