$ kubectl get events -A --sort-by=.lastTimestamp

NAMESPACE            LAST SEEN   TYPE      REASON                            OBJECT                                                       MESSAGE
gpu-operator         11m         Normal    Pulled                            pod/topology-server-7d47555bd8-pj4zs                         Successfully pulled image "gcr.io/run-ai-staging/fake-gpu-operator/topology-server:0.0.59" in 7.689s (18.553s including waiting). Image size: 54168648 bytes.
gpu-operator         11m         Normal    Created                           pod/topology-server-7d47555bd8-pj4zs                         Container created
kube-system          11m         Normal    SuccessfulCreate                  daemonset/kindnet                                            Created pod: kindnet-c7j8m
kube-system          11m         Normal    Scheduled                         pod/kube-proxy-rkjlz                                         Successfully assigned kube-system/kube-proxy-rkjlz to kwok-gpu-a100-1
gpu-operator         11m         Normal    Pulled                            pod/kwok-gpu-device-plugin-657c69fcd-s2dlf                   Successfully pulled image "gcr.io/run-ai-staging/fake-gpu-operator/kwok-gpu-device-plugin:0.0.59" in 7.813s (26.355s including waiting). Image size: 55588961 bytes.
gpu-operator         11m         Normal    SuccessfulCreate                  replicaset/nvidia-dcgm-exporter-kwok-gpu-a100-0-56d7f644cd   Created pod: nvidia-dcgm-exporter-kwok-gpu-a100-0-56d7f644cd-rxqcm
gpu-operator         11m         Normal    ScalingReplicaSet                 deployment/nvidia-dcgm-exporter-kwok-gpu-a100-0              Scaled up replica set nvidia-dcgm-exporter-kwok-gpu-a100-0-56d7f644cd from 0 to 1
gpu-operator         11m         Normal    Scheduled                         pod/nvidia-dcgm-exporter-kwok-gpu-a100-1-78f6456845-7zcl9    Successfully assigned gpu-operator/nvidia-dcgm-exporter-kwok-gpu-a100-1-78f6456845-7zcl9 to ai-factory-lab-worker
gpu-operator         11m         Normal    Scheduled                         pod/nvidia-dcgm-exporter-kwok-gpu-a100-0-56d7f644cd-rxqcm    Successfully assigned gpu-operator/nvidia-dcgm-exporter-kwok-gpu-a100-0-56d7f644cd-rxqcm to ai-factory-lab-worker
kube-system          11m         Normal    SuccessfulCreate                  daemonset/kube-proxy                                         Created pod: kube-proxy-rt2vr
kube-system          11m         Normal    Scheduled                         pod/kube-proxy-rt2vr                                         Successfully assigned kube-system/kube-proxy-rt2vr to kwok-gpu-a100-0
kube-system          11m         Normal    Scheduled                         pod/kindnet-7sf6q                                            Successfully assigned kube-system/kindnet-7sf6q to kwok-gpu-a100-1
kube-system          11m         Normal    SuccessfulCreate                  daemonset/kube-proxy                                         Created pod: kube-proxy-rkjlz
gpu-operator         11m         Normal    SuccessfulCreate                  replicaset/nvidia-dcgm-exporter-kwok-gpu-a100-1-78f6456845   Created pod: nvidia-dcgm-exporter-kwok-gpu-a100-1-78f6456845-7zcl9
gpu-operator         11m         Normal    ScalingReplicaSet                 deployment/nvidia-dcgm-exporter-kwok-gpu-a100-1              Scaled up replica set nvidia-dcgm-exporter-kwok-gpu-a100-1-78f6456845 from 0 to 1
kube-system          11m         Normal    Scheduled                         pod/kindnet-c7j8m                                            Successfully assigned kube-system/kindnet-c7j8m to kwok-gpu-a100-0
gpu-operator         11m         Normal    Started                           pod/kwok-gpu-device-plugin-657c69fcd-s2dlf                   Container started
gpu-operator         11m         Normal    Created                           pod/kwok-gpu-device-plugin-657c69fcd-s2dlf                   Container created
kube-system          11m         Normal    SuccessfulCreate                  daemonset/kindnet                                            Created pod: kindnet-7sf6q
gpu-operator         11m         Normal    ScalingReplicaSet                 deployment/nvidia-dcgm-exporter-kwok-gpu-h100-0              Scaled up replica set nvidia-dcgm-exporter-kwok-gpu-h100-0-b5cbf5dff from 0 to 1
gpu-operator         11m         Normal    Pulling                           pod/nvidia-dcgm-exporter-kwok-gpu-a100-0-56d7f644cd-rxqcm    Pulling image "gcr.io/run-ai-staging/fake-gpu-operator/status-exporter:0.0.59"
gpu-operator         11m         Normal    SuccessfulCreate                  replicaset/nvidia-dcgm-exporter-kwok-gpu-h100-0-b5cbf5dff    Created pod: nvidia-dcgm-exporter-kwok-gpu-h100-0-b5cbf5dff-xcrwx
kube-system          11m         Normal    Scheduled                         pod/kindnet-tqgwt                                            Successfully assigned kube-system/kindnet-tqgwt to kwok-gpu-l40s-0
gpu-operator         11m         Normal    Scheduled                         pod/nvidia-dcgm-exporter-kwok-gpu-l40s-0-7b9b44f89c-dbjjm    Successfully assigned gpu-operator/nvidia-dcgm-exporter-kwok-gpu-l40s-0-7b9b44f89c-dbjjm to ai-factory-lab-worker
kube-system          11m         Normal    Scheduled                         pod/kindnet-wcddc                                            Successfully assigned kube-system/kindnet-wcddc to kwok-gpu-l40s-1
kube-system          11m         Normal    SuccessfulCreate                  daemonset/kindnet                                            Created pod: kindnet-8tcbl
kube-system          11m         Normal    SuccessfulCreate                  daemonset/kindnet                                            Created pod: kindnet-tqgwt
kube-system          11m         Normal    SuccessfulCreate                  daemonset/kindnet                                            Created pod: kindnet-wcddc
kube-system          11m         Normal    Scheduled                         pod/kube-proxy-2rvnm                                         Successfully assigned kube-system/kube-proxy-2rvnm to kwok-gpu-l40s-1
gpu-operator         11m         Normal    SuccessfulCreate                  replicaset/nvidia-dcgm-exporter-kwok-gpu-l40s-0-7b9b44f89c   Created pod: nvidia-dcgm-exporter-kwok-gpu-l40s-0-7b9b44f89c-dbjjm
gpu-operator         11m         Normal    ScalingReplicaSet                 deployment/nvidia-dcgm-exporter-kwok-gpu-l40s-0              Scaled up replica set nvidia-dcgm-exporter-kwok-gpu-l40s-0-7b9b44f89c from 0 to 1
gpu-operator         11m         Normal    Scheduled                         pod/nvidia-dcgm-exporter-kwok-gpu-l40s-1-588cf5c578-bhnwf    Successfully assigned gpu-operator/nvidia-dcgm-exporter-kwok-gpu-l40s-1-588cf5c578-bhnwf to ai-factory-lab-worker
kube-system          11m         Normal    Scheduled                         pod/kube-proxy-c5jbw                                         Successfully assigned kube-system/kube-proxy-c5jbw to kwok-gpu-l40s-0
kube-system          11m         Normal    Scheduled                         pod/kube-proxy-fhgst                                         Successfully assigned kube-system/kube-proxy-fhgst to kwok-gpu-h100-0
kube-system          11m         Normal    SuccessfulCreate                  daemonset/kube-proxy                                         Created pod: kube-proxy-fhgst
kube-system          11m         Normal    SuccessfulCreate                  daemonset/kube-proxy                                         Created pod: kube-proxy-c5jbw
kube-system          11m         Normal    Scheduled                         pod/kindnet-8tcbl                                            Successfully assigned kube-system/kindnet-8tcbl to kwok-gpu-h100-0
gpu-operator         11m         Normal    SuccessfulCreate                  replicaset/nvidia-dcgm-exporter-kwok-gpu-l40s-1-588cf5c578   Created pod: nvidia-dcgm-exporter-kwok-gpu-l40s-1-588cf5c578-bhnwf
gpu-operator         11m         Normal    ScalingReplicaSet                 deployment/nvidia-dcgm-exporter-kwok-gpu-l40s-1              Scaled up replica set nvidia-dcgm-exporter-kwok-gpu-l40s-1-588cf5c578 from 0 to 1
kube-system          11m         Normal    SuccessfulCreate                  daemonset/kube-proxy                                         Created pod: kube-proxy-2rvnm
gpu-operator         11m         Normal    Pulling                           pod/nvidia-dcgm-exporter-kwok-gpu-a100-1-78f6456845-7zcl9    Pulling image "gcr.io/run-ai-staging/fake-gpu-operator/status-exporter:0.0.59"
gpu-operator         11m         Normal    Scheduled                         pod/nvidia-dcgm-exporter-kwok-gpu-h100-0-b5cbf5dff-xcrwx     Successfully assigned gpu-operator/nvidia-dcgm-exporter-kwok-gpu-h100-0-b5cbf5dff-xcrwx to ai-factory-lab-worker
gpu-operator         11m         Normal    Pulling                           pod/nvidia-dcgm-exporter-kwok-gpu-l40s-1-588cf5c578-bhnwf    Pulling image "gcr.io/run-ai-staging/fake-gpu-operator/status-exporter:0.0.59"
gpu-operator         11m         Normal    Pulling                           pod/nvidia-dcgm-exporter-kwok-gpu-h100-0-b5cbf5dff-xcrwx     Pulling image "gcr.io/run-ai-staging/fake-gpu-operator/status-exporter:0.0.59"
gpu-operator         11m         Normal    Pulling                           pod/nvidia-dcgm-exporter-kwok-gpu-l40s-0-7b9b44f89c-dbjjm    Pulling image "gcr.io/run-ai-staging/fake-gpu-operator/status-exporter:0.0.59"
default              11m         Normal    RegisteredNode                    node/kwok-gpu-a100-1                                         Node kwok-gpu-a100-1 event: Registered Node kwok-gpu-a100-1 in Controller
default              11m         Normal    RegisteredNode                    node/kwok-gpu-l40s-0                                         Node kwok-gpu-l40s-0 event: Registered Node kwok-gpu-l40s-0 in Controller
default              11m         Normal    RegisteredNode                    node/kwok-gpu-h100-0                                         Node kwok-gpu-h100-0 event: Registered Node kwok-gpu-h100-0 in Controller
default              11m         Normal    RegisteredNode                    node/kwok-gpu-l40s-1                                         Node kwok-gpu-l40s-1 event: Registered Node kwok-gpu-l40s-1 in Controller
default              11m         Normal    RegisteredNode                    node/kwok-gpu-a100-0                                         Node kwok-gpu-a100-0 event: Registered Node kwok-gpu-a100-0 in Controller
gpu-operator         11m         Normal    Started                           pod/nvidia-dcgm-exporter-kwok-gpu-a100-0-56d7f644cd-rxqcm    Container started
gpu-operator         11m         Normal    Created                           pod/nvidia-dcgm-exporter-kwok-gpu-a100-0-56d7f644cd-rxqcm    Container created
gpu-operator         11m         Normal    Pulled                            pod/nvidia-dcgm-exporter-kwok-gpu-a100-0-56d7f644cd-rxqcm    Successfully pulled image "gcr.io/run-ai-staging/fake-gpu-operator/status-exporter:0.0.59" in 8.285s (8.285s including waiting). Image size: 54523436 bytes.
gpu-operator         11m         Normal    Pulled                            pod/nvidia-dcgm-exporter-kwok-gpu-h100-0-b5cbf5dff-xcrwx     Successfully pulled image "gcr.io/run-ai-staging/fake-gpu-operator/status-exporter:0.0.59" in 901ms (9.378s including waiting). Image size: 54523436 bytes.
gpu-operator         11m         Normal    Pulled                            pod/nvidia-dcgm-exporter-kwok-gpu-a100-1-78f6456845-7zcl9    Successfully pulled image "gcr.io/run-ai-staging/fake-gpu-operator/status-exporter:0.0.59" in 882ms (9.09s including waiting). Image size: 54523436 bytes.
gpu-operator         11m         Normal    Created                           pod/nvidia-dcgm-exporter-kwok-gpu-h100-0-b5cbf5dff-xcrwx     Container created
gpu-operator         11m         Normal    Created                           pod/nvidia-dcgm-exporter-kwok-gpu-a100-1-78f6456845-7zcl9    Container created
gpu-operator         11m         Normal    Started                           pod/nvidia-dcgm-exporter-kwok-gpu-a100-1-78f6456845-7zcl9    Container started
gpu-operator         11m         Normal    Started                           pod/nvidia-dcgm-exporter-kwok-gpu-h100-0-b5cbf5dff-xcrwx     Container started
gpu-operator         11m         Normal    Created                           pod/nvidia-dcgm-exporter-kwok-gpu-l40s-0-7b9b44f89c-dbjjm    Container created
gpu-operator         11m         Normal    Pulled                            pod/nvidia-dcgm-exporter-kwok-gpu-l40s-0-7b9b44f89c-dbjjm    Successfully pulled image "gcr.io/run-ai-staging/fake-gpu-operator/status-exporter:0.0.59" in 954ms (10.143s including waiting). Image size: 54523436 bytes.
gpu-operator         11m         Normal    Created                           pod/nvidia-dcgm-exporter-kwok-gpu-l40s-1-588cf5c578-bhnwf    Container created
gpu-operator         11m         Normal    Started                           pod/nvidia-dcgm-exporter-kwok-gpu-l40s-0-7b9b44f89c-dbjjm    Container started
gpu-operator         11m         Normal    Pulled                            pod/nvidia-dcgm-exporter-kwok-gpu-l40s-1-588cf5c578-bhnwf    Successfully pulled image "gcr.io/run-ai-staging/fake-gpu-operator/status-exporter:0.0.59" in 854ms (10.914s including waiting). Image size: 54523436 bytes.
gpu-operator         11m         Normal    Started                           pod/nvidia-dcgm-exporter-kwok-gpu-l40s-1-588cf5c578-bhnwf    Container started
gpu-demo             6m4s        Normal    Scheduled                         pod/queue-pressure-6696ccff7b-wbql7                          Successfully assigned gpu-demo/queue-pressure-6696ccff7b-wbql7 to kwok-gpu-a100-0
gpu-demo             6m4s        Normal    Scheduled                         pod/queue-pressure-6696ccff7b-qmv82                          Successfully assigned gpu-demo/queue-pressure-6696ccff7b-qmv82 to kwok-gpu-a100-1
gpu-demo             6m4s        Normal    Scheduled                         pod/cuda-batch-small                                         Successfully assigned gpu-demo/cuda-batch-small to kwok-gpu-a100-1
gpu-demo             6m4s        Normal    Scheduled                         pod/queue-pressure-6696ccff7b-xs4v8                          Successfully assigned gpu-demo/queue-pressure-6696ccff7b-xs4v8 to kwok-gpu-a100-1
gpu-demo             6m4s        Normal    Scheduled                         pod/queue-pressure-6696ccff7b-xqvjj                          Successfully assigned gpu-demo/queue-pressure-6696ccff7b-xqvjj to kwok-gpu-a100-0
gpu-demo             6m4s        Normal    Scheduled                         pod/queue-pressure-6696ccff7b-br8xx                          Successfully assigned gpu-demo/queue-pressure-6696ccff7b-br8xx to kwok-gpu-h100-0
gpu-demo             6m4s        Normal    Scheduled                         pod/queue-pressure-6696ccff7b-wlh2w                          Successfully assigned gpu-demo/queue-pressure-6696ccff7b-wlh2w to kwok-gpu-h100-0
gpu-demo             6m4s        Normal    SuccessfulCreate                  replicaset/queue-pressure-6696ccff7b                         Created pod: queue-pressure-6696ccff7b-wbql7
gpu-demo             6m4s        Normal    Scheduled                         pod/queue-pressure-6696ccff7b-wjqgm                          Successfully assigned gpu-demo/queue-pressure-6696ccff7b-wjqgm to kwok-gpu-h100-0
gpu-demo             6m4s        Normal    SuccessfulCreate                  replicaset/queue-pressure-6696ccff7b                         Created pod: queue-pressure-6696ccff7b-hmlv4
gpu-demo             6m4s        Normal    Scheduled                         pod/queue-pressure-6696ccff7b-2xx4s                          Successfully assigned gpu-demo/queue-pressure-6696ccff7b-2xx4s to kwok-gpu-l40s-0
gpu-demo             6m4s        Normal    Scheduled                         pod/queue-pressure-6696ccff7b-th6vl                          Successfully assigned gpu-demo/queue-pressure-6696ccff7b-th6vl to kwok-gpu-a100-0
gpu-demo             6m4s        Normal    Scheduled                         pod/queue-pressure-6696ccff7b-sxbl5                          Successfully assigned gpu-demo/queue-pressure-6696ccff7b-sxbl5 to kwok-gpu-a100-0
gpu-demo             6m4s        Normal    Scheduled                         pod/queue-pressure-6696ccff7b-sbt98                          Successfully assigned gpu-demo/queue-pressure-6696ccff7b-sbt98 to kwok-gpu-a100-0
gpu-demo             6m4s        Normal    Scheduled                         pod/queue-pressure-6696ccff7b-45nh8                          Successfully assigned gpu-demo/queue-pressure-6696ccff7b-45nh8 to kwok-gpu-l40s-0
gpu-demo             6m4s        Normal    Scheduled                         pod/queue-pressure-6696ccff7b-4whnq                          Successfully assigned gpu-demo/queue-pressure-6696ccff7b-4whnq to kwok-gpu-h100-0
gpu-demo             6m4s        Normal    SuccessfulCreate                  replicaset/queue-pressure-6696ccff7b                         Created pod: queue-pressure-6696ccff7b-f9jm8
gpu-demo             6m4s        Normal    Scheduled                         pod/queue-pressure-6696ccff7b-5rnpz                          Successfully assigned gpu-demo/queue-pressure-6696ccff7b-5rnpz to kwok-gpu-a100-0
gpu-demo             6m4s        Normal    SuccessfulCreate                  replicaset/queue-pressure-6696ccff7b                         Created pod: queue-pressure-6696ccff7b-dnsgw
gpu-demo             6m4s        Normal    SuccessfulCreate                  replicaset/queue-pressure-6696ccff7b                         Created pod: queue-pressure-6696ccff7b-xs4v8
gpu-demo             6m4s        Normal    Scheduled                         pod/queue-pressure-6696ccff7b-679bk                          Successfully assigned gpu-demo/queue-pressure-6696ccff7b-679bk to kwok-gpu-h100-0
gpu-demo             6m4s        Normal    Scheduled                         pod/queue-pressure-6696ccff7b-9tmhg                          Successfully assigned gpu-demo/queue-pressure-6696ccff7b-9tmhg to kwok-gpu-a100-0
gpu-demo             6m4s        Normal    Scheduled                         pod/queue-pressure-6696ccff7b-p5pzz                          Successfully assigned gpu-demo/queue-pressure-6696ccff7b-p5pzz to kwok-gpu-l40s-0
gpu-demo             6m4s        Normal    Scheduled                         pod/queue-pressure-6696ccff7b-n8p4x                          Successfully assigned gpu-demo/queue-pressure-6696ccff7b-n8p4x to kwok-gpu-a100-1
gpu-demo             6m4s        Normal    SuccessfulCreate                  replicaset/queue-pressure-6696ccff7b                         Created pod: queue-pressure-6696ccff7b-5rnpz
gpu-demo             6m4s        Normal    SuccessfulCreate                  replicaset/queue-pressure-6696ccff7b                         Created pod: queue-pressure-6696ccff7b-45nh8
gpu-demo             6m4s        Normal    SuccessfulCreate                  replicaset/queue-pressure-6696ccff7b                         Created pod: queue-pressure-6696ccff7b-p5pzz
gpu-demo             6m4s        Normal    Scheduled                         pod/queue-pressure-6696ccff7b-876px                          Successfully assigned gpu-demo/queue-pressure-6696ccff7b-876px to kwok-gpu-a100-1
